41 75 7.601271e-04
41 78 -1.148866e-03
41 92 -2.121965e-02
42 42 3.853529e-01
43 43 3.764936e-01
44 44 3.678380e-01
45 45 3.593814e-01
46 13 -1.047769e-02
46 14 3.152818e-05
46 24 -6.203455e-03
46 26 7.678646e-04
46 46 5.604920e-01
46 49 -7.489208e-02
46 54 1.113761e-06
46 70 9.633911e-03
46 71 -2.867670e-02
46 81 -1.838065e-05
47 5 -3.058990e-01
47 47 4.469446e-01
47 76 6.934954e-02
48 48 3.351603e-01
49 13 -6.132232e-02
49 14 -8.904818e-06
49 24 1.752103e-03
49 26 -4.075655e-02
49 38 1.267400e-02
49 46 -7.489208e-02
49 49 3.147315e-01
49 54 -3.145706e-07
49 70 3.791096e-02
49 71 -1.678348e-01
49 81 5.191428e-06
50 50 1.181576e-01
50 97 -4.696299e-02
51 28 4.091372e-02
51 51 1.683959e-01
51 89 9.806350e-02
52 52 3.053856e-01
53 53 2.983647e-01
54 6 3.081711e-02
54 13 -4.400966e-08
54 14 -1.392611e-02
54 18 2.114987e-02
54 24 7.719764e-05
54 26 6.061130e-07
54 46 1.113761e-06
54 49 -3.145706e-07
54 54 7.302051e-01
54 71 -1.204513e-07
54 81 -9.149424e-04
54 85 5.940883e-02
55 37 5.266595e-02
55 55 2.182210e-01
55 59 2.723205e-03
55 88 -4.415374e-02
56 56 2.782559e-01
57 57 2.392827e-01
57 64 -1.641330e-02
58 58 2.656088e-01
59 37 -1.186714e-02
59 55 2.723205e-03
59 59 4.322625e-01
59 88 1.805874e-03
60 60 2.535364e-01
61 61 2.477076e-01
62 31 -1.057077e-02
62 40 7.494303e-02
62 41 1.495321e-02
62 62 2.986906e-01
63 20 1.364441e-01
63 63 5.901764e-01
64 57 -1.641330e-02
64 64 2.635891e-01
65 16 1.623502e-01
65 65 6.421958e-01
66 66 2.205131e-01
67 67 2.154435e-01
68 68 2.104904e-01
69 69 2.056512e-01
70 13 5.303891e-03
70 26 5.242810e-03
70 46 9.633911e-03
70 49 3.791096e-02
70 70 3.111590e-01
70 71 1.451637e-02
71 13 1.559811e-01
71 14 -3.409717e-06
71 24 6.708926e-04
71 26 -1.560597e-02
71 38 -2.920115e-02
71 46 -2.867670e-02
71 49 -1.678348e-01
71 54 -1.204513e-07
71 70 1.451637e-02
71 71 6.232133e-01
71 81 1.987834e-06
72 72 1.917910e-01
73 73 1.873817e-01
74 74 1.830738e-01
75 31 1.075261e-03
75 41 7.601271e-04
75 75 1.743354e-01
75 78 8.818885e-03
75 92 1.282835e-02
76 5 4.569825e-02
76 47 6.934954e-02
76 76 2.724290e-01
77 7 3.143729e-01
77 77 6.729665e-01
78 31 -1.625163e-03
78 41 -1.148866e-03
78 75 8.818885e-03
78 78 1.534811e-01
78 92 -1.938894e-02
79 79 1.629751e-01
80 80 1.592283e-01
81 13 7.263011e-07
81 14 -2.590005e-02
81 24 -1.274010e-03
81 26 -1.000282e-05
81 46 -1.838065e-05
81 49 5.191428e-06
81 54 -9.149424e-04
81 71 1.987834e-06
81 81 3.066048e-01
82 82 1.519911e-01
83 83 1.484968e-01
84 2 -1.039803e-01
84 39 -2.002064e-02
84 84 1.263855e-01
84 100 -1.487113e-02
85 6 -2.750410e-01
85 14 -2.098670e-03
85 18 -1.887614e-01
85 54 5.940883e-02
85 85 3.599946e-01
86 86 1.384886e-01
87 87 1.353048e-01
88 37 3.492505e-02
88 55 -4.415374e-02
88 59 1.805874e-03
88 88 2.555233e-01
89 28 1.022439e-01
89 51 9.806350e-02
89 89 3.742169e-01
90 90 1.261857e-01
91 91 1.232847e-01
92 23 -1.123281e-03
92 25 9.769314e-04
92 31 -3.001690e-02
92 41 -2.121965e-02
92 75 1.282835e-02
92 78 -1.938894e-02
92 92 1.420822e-01
93 93 1.176812e-01
94 94 1.149757e-01
95 95 1.123324e-01
96 96 1.097499e-01
97 50 -4.696299e-02
97 97 3.089958e-01
98 98 1.047616e-01
99 1 4.209798e-01
99 99 3.955537e-01
100 2 -6.362942e-02
100 39 3.271681e-02
100 84 -1.487113e-02
100 100 1.415870e-01
