104 3292 -7.847201e-03
104 5064 1.197564e-04
104 5863 1.423528e-01
104 9132 -3.725735e-02
104 9490 -7.358038e-04
105 105 9.446892e-01
105 3120 1.146208e-01
106 106 7.720506e-01
106 1558 -8.126279e-04
106 2078 2.975921e-03
106 3753 3.620193e-03
106 5403 2.567166e-02
106 5919 -9.179502e-03
106 6749 2.355052e-03
106 8069 1.110709e-01
106 9784 -6.403292e-04
107 107 9.830830e-01
108 108 4.861108e-01
108 674 -1.858219e-01
108 1941 8.657744e-02
108 5981 -5.577893e-03
109 109 9.036788e-01
109 2337 4.237160e-02
109 3588 3.077256e-03
109 4397 -1.239492e-01
110 110 3.092809e-01
110 7331 -3.625183e-02
111 111 6.269747e-01
111 1445 1.265780e-01
111 5667 -1.835574e-01
112 112 9.822921e-01
113 113 6.059918e-01
113 175 -3.252144e-01
113 4380 6.178344e-02
113 5259 -1.164327e-01
113 9687 -1.683225e-02
114 114 9.819759e-01
115 115 9.818179e-01
116 116 7.098297e-01
116 2063 -1.311271e-02
116 2169 -3.172559e-02
116 2457 -8.017983e-03
117 117 3.927124e-01
117 960 -5.363814e-03
117 2569 2.275628e-03
117 3450 2.280657e-03
117 4269 -3.225050e-03
117 6493 2.621007e-01
117 7630 1.208071e-01
117 9863 -2.679848e-04
117 9971 6.246837e-02
118 118 6.325451e-01
118 206 -1.776444e-02
118 2378 -1.504904e-02
118 3481 -5.030164e-04
118 3641 1.627465e-01
118 4850 3.279699e-03
118 5921 1.427803e-02
119 119 8.371024e-01
119 1870 -3.385560e-02
119 8906 -1.205233e-01
120 120 6.330705e-01
120 2719 -2.527111e-01
120 5113 -2.143065e-02
120 6998 -2.948033e-02
121 121 9.808702e-01
122 122 5.614474e-01
122 301 8.168482e-02
122 614 -3.985509e-03
122 4035 -3.905069e-02
122 4440 -7.046354e-02
122 4681 -2.145952e-03
122 5164 -2.301937e-03
122 5342 -1.860549e-01
122 7851 2.444135e-04
122 7868 5.066903e-04
123 123 6.698808e-01
123 3411 3.378364e-02
123 4260 1.801386e-01
123 4354 -1.341573e-01
124 124 9.668661e-01
124 735 -9.510962e-02
124 8054 1.702333e-02
125 125 5.962548e-01
125 2687 2.690874e-02
125 2930 -6.762385e-02
125 4249 3.759282e-02
125 7146 -2.144201e-01
125 9752 -1.432358e-02
126 126 6.713350e-01
126 1130 6.940789e-02
126 2486 2.241503e-02
126 3685 3.639398e-02
126 5971 -9.684988e-03
126 6989 2.552749e-01
126 7839 2.888985e-02
127 127 7.023549e-01
127 7268 -3.298140e-01
128 128 9.797656e-01
129 129 8.832183e-01
129 9352 2.524595e-01
130 130 9.794503e-01
131 131 5.902711e-01
131 2019 -5.329819e-02
131 5621 -1.233455e-01
131 5798 1.824274e-01
132 132 9.791350e-01
133 133 9.789774e-01
134 134 9.788199e-01
135 135 9.786623e-01
136 136 6.608537e-01
136 1441 3.179316e-01
136 6742 -3.269406e-02
137 137 9.383962e-01
137 1912 1.096932e-01
137 6387 -6.915396e-02
137 8880 -1.050040e-03
137 9484 -1.267045e-03
138 138 9.781899e-01
139 139 7.172875e-01
139 3238 -2.922925e-01
139 6104 3.708905e-02
140 140 9.778750e-01
141 141 4.686295e-01
141 990 7.161519e-03
141 1651 -3.780593e-02
141 3994 6.247162e-02
141 5292 1.199440e-02
141 5324 -1.783617e-02
141 6508 -2.003008e-02
141 7722 4.167745e-03
142 142 9.775603e-01
143 143 9.132328e-01
143 2728 1.312647e-01
144 144 2.893965e-01
144 4677 -3.471300e-02
144 7638 -1.783199e-02
144 8085 -2.831303e-02
145 145 7.911098e-01
145 4616 -2.421719e-01
146 146 9.769311e-01
147 147 9.767738e-01
148 148 9.766166e-01
149 149 9.764594e-01
150 66 -2.131391e-03
150 150 2.299550e-01
150 6430 6.809214e-04
150 9264 -5.981898e-02
151 151 9.761452e-01
152 152 5.918739e-01
152 717 1.723173e-01
152 6414 1.715361e-01
152 8463 3.883054e-03
152 9276 -2.106411e-01
153 153 8.583427e-01
153 9694 2.759733e-01
154 154 9.756739e-01
155 155 9.009938e-01
155 432 4.620557e-04
155 665 -2.250575e-02
155 839 -2.168019e-03
155 864 -8.793834e-04
155 2441 -1.810391e-03
155 3381 -1.418193e-03
155 3992 2.362636e-03
155 4670 2.082610e-03
155 5732 -5.967394e-03
155 6470 5.523681e-05
155 7038 6.321433e-02
155 7055 -1.842122e-02
155 7080 1.524470e-03
155 7295 -2.079977e-01
155 7776 1.092747e-03
155 8170 -4.137298e-04
155 9882 -2.718434e-03
156 156 9.721909e-01
156 1910 1.518665e-02
156 6501 2.279461e-02
157 157 9.752029e-01
158 158 9.537233e-01
158 258 -6.055461e-03
158 544 -1.226356e-02
158 8128 -2.127183e-03
158 8706 -1.590566e-02
159 159 9.748890e-01
160 160 9.747321e-01
161 161 8.775878e-01
161 7818 2.399066e-01
162 162 9.736515e-01
162 5696 1.687675e-02
162 6385 7.203315e-03
162 9161 -1.531104e-02
163 163 9.742615e-01
164 164 9.741047e-01
165 165 6.889029e-01
165 2803 -1.098566e-01
165 5305 -7.407868e-04
165 6474 3.612712e-02
165 9014 -3.774701e-02
166 166 7.411564e-01
166 4290 -2.361702e-01
167 167 5.824334e-01
167 4505 -2.308473e-02
167 9554 -3.784867e-01
168 168 9.734778e-01
169 169 9.733211e-01
170 170 4.025633e-01
170 1150 -1.092530e-02
170 1880 1.042529e-02
170 3914 2.327818e-03
170 4593 4.216533e-02
170 4847 1.747211e-02
170 4931 3.769254e-02
170 6515 1.009793e-01
170 6701 8.356451e-03
170 7107 6.201077e-03
170 8889 2.437005e-03
170 8936 -2.364971e-02
171 171 9.730078e-01
172 172 9.728512e-01
173 173 9.726946e-01
174 174 9.467102e-01
174 6371 1.023288e-01
174 7958 -7.311468e-02
175 113 -3.252144e-01
175 175 5.795265e-01
175 4380 -1.561978e-01
175 5259 -1.006683e-01
175 9687 6.886807e-02
176 176 9.722250e-01
177 177 5.597977e-01
177 3653 4.192631e-02
178 178 6.922560e-01
178 508 2.806655e-03
178 4848 5.342343e-03
178 6149 2.719023e-01
179 179 2.826923e-01
179 1467 8.444320e-04
179 3201 1.516739e-03
179 4257 1.076358e-02
179 4362 4.578203e-02
179 6263 9.951384e-04
179 7168 -2.109126e-04
179 7418 2.745832e-02
179 8180 -8.217073e-02
179 9937 -1.358009e-02
180 180 8.106382e-01
180 1410 -4.923043e-02
180 1729 6.331040e-03
180 6743 3.572305e-03
181 181 9.714429e-01
182 182 4.148855e-01
182 9311 -3.263603e-01
183 183 6.958720e-01
183 2570 -9.751215e-02
184 184 7.144635e-01
184 2107 3.581341e-02
184 2185 4.173813e-03
185 185 9.708177e-01
186 186 9.548073e-01
186 6307 9.691305e-02
187 187 9.493365e-01
187 514 1.909307e-02
187 618 1.885888e-03
187 7883 -1.399807e-02
187 9501 -6.418847e-03
188 188 9.703490e-01
189 189 9.701928e-01
190 190 5.241424e-01
190 8043 4.281667e-02
190 9531 2.307014e-01
190 9600 2.376084e-01
191 191 9.698805e-01
192 192 5.907278e-01
192 977 -4.997563e-03
192 1050 4.360648e-03
192 2308 -2.866878e-02
192 2490 1.258385e-02
192 3767 4.400626e-02
192 6152 3.201511e-02
192 7017 -2.945223e-02
193 193 9.626594e-01
193 3686 -1.505882e-03
193 5691 -6.897388e-03
193 9007 -8.710613e-04
193 9979 7.167177e-02
194 194 6.218752e-01
194 8937 -3.655770e-01
195 195 9.220874e-01
195 210 -6.675569e-02
195 1169 -9.433398e-03
195 5245 1.045356e-01
195 8012 -4.830899e-02
196 196 8.296627e-01
196 2366 1.325905e-01
196 4753 4.418607e-04
196 4826 -9.286177e-05
196 6399 -3.936578e-03
196 7316 -3.859834e-03
196 8029 1.093042e-03
196 8074 8.454286e-02
196 8196 -3.946542e-04
196 9804 -7.951464e-06
197 197 9.689443e-01
198 198 9.687884e-01
199 199 9.686324e-01
200 200 9.684765e-01
201 201 9.533569e-01
201 3011 -5.359006e-02
201 9818 -6.991140e-02
202 202 6.600702e-01
202 7114 1.836498e-01
202 7309 -2.705233e-01
203 203 9.680090e-01
204 204 9.678532e-01
205 205 9.676974e-01
206 118 -1.776444e-02
206 206 9.111526e-01
206 2378 -1.155041e-01
206 4850 1.090228e-01
207 207 7.171161e-01
207 3134 -1.683021e-01
208 208 6.666485e-01
208 3232 -1.043485e-01
208 7726 1.600842e-01
209 209 9.670746e-01
210 195 -6.675569e-02
210 210 4.651185e-01
210 1169 -2.617475e-01
210 8012 -1.490689e-01
211 211 9.136716e-01
211 991 -5.068550e-02
211 2904 -2.584943e-02
212 212 9.666077e-01
213 213 3.567922e-01
213 550 3.323106e-04
213 1374 1.953254e-01
213 3087 4.522349e-02
213 3761 -1.063849e-04
213 3851 -3.609795e-02
213 5078 4.497493e-03
213 9498 6.192070e-02
214 214 9.662966e-01
215 215 9.553661e-01
215 1395 -1.976370e-02
215 3896 6.178491e-02
216 216 7.650623e-01
216 6945 2.966665e-01
217 217 9.658301e-01
218 218 9.345959e-01
218 4942 1.225387e-01
219 219 9.622858e-01
219 6004 -4.337229e-02
220 220 7.721780e-01
220 7699 -3.053143e-01
221 221 7.552179e-01
221 1757 1.438952e-02
221 2711 -7.465423e-04
221 4941 -1.691681e-02
222 69 -9.446232e-03
222 222 9.258822e-01
222 4749 -1.428666e-01
223 223 9.648978e-01
224 224 9.647425e-01
225 225 9.643348e-01
225 305 -1.747017e-03
226 226 9.516124e-01
226 6489 4.418114e-02
226 7239 1.003450e-02
226 8588 -1.239132e-02
226 8707 -4.177406e-02
226 9898 7.135043e-02
227 227 6.360861e-01
227 6946 3.270724e-01
227 7049 -1.034197e-02
227 8974 2.281197e-02
228 228 9.641216e-01
229 229 9.639664e-01
230 230 9.638112e-01
231 231 4.712664e-01
231 1747 6.351221e-02
231 4969 8.179373e-02
232 232 2.925506e-01
232 8470 1.569241e-01
233 233 9.633459e-01
234 234 9.631909e-01
235 235 9.630359e-01
236 236 3.819038e-01
236 2014 3.179285e-02
236 2409 -3.900871e-02
236 2515 8.978253e-04
236 3289 6.027732e-02
236 4912 -4.182130e-02
236 5226 3.002713e-02
236 5999 -5.227130e-08
236 6293 7.409835e-07
236 6502 -4.623751e-05
236 7134 7.792233e-03
236 8960 8.057063e-02
237 237 9.627259e-01
238 238 7.232192e-01
238 274 -1.141265e-01
238 1797 -4.126468e-02
238 3177 -2.955427e-03
238 4458 -2.017421e-01
238 5584 1.870206e-02
239 239 9.510777e-01
239 358 2.168306e-03
239 2118 5.151522e-02
240 240 9.622611e-01
241 241 6.219061e-01
241 5199 -2.606638e-01
241 5612 1.080376e-02
242 242 9.619514e-01
243 243 9.617966e-01
244 244 8.904468e-01
244 486 -1.413353e-01
244 6855 -5.118314e-03
244 7814 8.823893e-03
245 245 7.505922e-01
245 1090 -2.914398e-02
245 2643 5.431998e-07
245 2801 -2.093359e-04
245 2943 -3.921567e-06
245 2949 -3.681899e-02
245 2990 -9.683951e-03
245 4317 1.467924e-03
245 4390 -3.214349e-02
245 5281 2.117837e-03
245 7989 9.374117e-06
245 8587 -2.403766e-01
245 9401 2.304479e-03
246 246 9.566666e-01
246 4857 4.407122e-02
246 8075 1.964408e-02
247 247 9.611775e-01
248 248 9.610229e-01
249 249 9.608682e-01
250 250 3.857090e-01
250 1752 -3.571834e-02
250 7558 1.921356e-01
251 251 6.008632e-01
251 611 -3.672231e-03
251 1144 3.295916e-03
251 1358 -2.563689e-03
251 2242 4.683533e-02
251 9261 -1.929395e-01
252 252 7.657517e-01
252 1315 -3.968545e-02
252 2218 -1.388077e-01
252 3500 -2.807634e-02
252 5881 8.965744e-02
253 253 5.711320e-01
253 1083 1.143281e-01
253 3993 -7.975899e-03
253 6763 4.593205e-02
253 9179 6.446877e-02
254 254 3.681483e-01
254 960 -8.220689e-04
254 2569 3.487673e-04
254 4455 -2.885776e-02
254 7470 -1.040227e-01
254 8152 -1.209194e-01
254 9263 1.073976e-01
254 9863 1.941562e-02
255 255 9.599407e-01
256 256 5.105754e-01
256 4710 -1.380714e-02
256 8293 3.330374e-01
257 257 6.867817e-01
257 5855 -2.846860e-01
258 158 -6.055461e-03
258 258 9.531044e-01
258 544 -1.290630e-02
258 8128 -2.238669e-03
258 8706 -1.673927e-02
259 259 9.593228e-01
260 260 2.875794e-01
260 5094 -4.717695e-02
260 8367 6.126783e-02
261 261 9.510050e-01
261 1365 7.337549e-03
261 1738 -1.711795e-03
261 3132 -5.680824e-02
261 4377 1.084880e-04
261 5961 -2.088721e-03
261 6445 2.344144e-04
262 262 9.588597e-01
263 263 8.875137e-01
263 4447 -1.684607e-01
264 264 9.585511e-01
265 265 9.583968e-01
266 266 8.670997e-01
266 4241 1.815746e-01
267 267 8.573722e-01
267 3224 1.624805e-01
268 268 2.929075e-01
268 2796 -7.355243e-02
268 7743 1.374026e-02
268 8323 -3.574098e-03
269 269 5.408251e-01
269 1179 1.328477e-02
269 3719 1.970758e-02
269 3895 4.487660e-02
269 4412 -8.565691e-04
269 4467 -3.061502e-03
269 4573 -1.681225e-03
269 5703 -4.142873e-03
269 6155 -4.159567e-03
269 7817 -1.959841e-02
269 8294 -4.778310e-03
270 270 5.978473e-01
270 3090 5.782033e-02
270 5421 1.283891e-02
270 8888 -6.364616e-02
271 271 4.203638e-01
271 1267 9.101478e-03
271 1376 -2.640851e-02
271 1456 -3.800325e-03
271 5415 1.221958e-02
272 272 8.619835e-01
272 3212 1.591196e-01
273 273 7.194537e-01
273 500 2.255810e-01
273 3267 2.468673e-02
273 3639 -8.371566e-02
273 4655 1.141068e-02
274 238 -1.141265e-01
274 274 9.081537e-01
274 1797 -1.967562e-02
274 3177 -1.409192e-03
274 4458 -9.619367e-02
274 5584 8.917421e-03
275 275 5.422581e-01
275 5339 -1.260624e-01
275 9918 2.500030e-01
276 276 9.567014e-01
277 277 5.218935e-01
277 750 -5.914276e-03
277 760 4.111578e-04
277 6612 2.439256e-01
277 8666 1.267927e-01
278 278 9.563935e-01
279 279 9.562395e-01
280 280 9.155801e-01
280 2232 -9.381312e-02
281 281 7.896769e-01
281 1824 -2.348844e-01
281 6688 -2.479839e-02
281 8101 -1.314848e-01
282 282 6.281077e-01
282 2875 1.070028e-01
282 7209 -3.027589e-01
283 283 9.556241e-01
284 4 3.317466e-02
284 284 7.873918e-01
284 2873 -1.782714e-01
285 285 8.525227e-01
285 2954 1.540397e-01
286 286 9.551627e-01
287 287 3.403949e-01
287 997 5.122012e-02
287 2484 2.845679e-02
287 3537 -1.113064e-01
287 5554 -1.239853e-03
287 5901 -1.594922e-02
287 6797 1.495485e-02
287 7221 3.180661e-03
287 7631 -4.098672e-02
287 9693 2.399420e-02
287 9949 -6.616260e-02
288 288 9.548553e-01
289 289 7.053344e-01
289 2250 -9.696575e-03
289 3360 1.648605e-01
289 6000 -7.493462e-02
289 9948 -3.569109e-02
290 290 7.463576e-01
290 1568 2.672403e-02
290 3228 4.015482e-02
290 4312 -1.984247e-01
291 291 9.543943e-01
292 292 9.542407e-01
293 293 9.540871e-01
294 294 9.298350e-01
294 2151 -5.180649e-03
294 6992 -1.261942e-01
294 8198 3.029381e-03
295 295 9.537800e-01
296 296 9.536265e-01
297 297 7.499272e-01
297 4670 1.405761e-01
297 7080 -1.920439e-01
298 298 9.533196e-01
299 299 9.091102e-01
299 596 -7.571967e-04
299 1598 -5.885921e-03
299 1873 1.186471e-02
299 4289 6.245763e-03
299 5090 -1.280239e-04
299 6422 4.636833e-02
299 8011 -1.414680e-03
300 300 2.121739e-01
300 4049 2.201283e-02
300 9957 -8.663278e-02
301 122 8.168482e-02
301 301 9.272021e-01
301 614 -2.356491e-03
301 4035 1.226587e-02
301 4440 2.213268e-02
301 4681 -1.268826e-03
301 5164 -1.361054e-03
301 5342 5.844008e-02
301 7851 1.445131e-04
301 7868 2.995880e-04
302 302 8.175780e-01
302 1104 6.538716e-02
302 4815 6.423001e-02
303 303 9.525527e-01
304 304 7.199559e-01
304 1670 9.213277e-02
304 3806 1.087073e-01
304 3980 2.956979e-03
304 4145 -1.261242e-03
305 225 -1.747017e-03
305 305 9.524985e-01
306 306 9.520928e-01
307 307 9.519396e-01
308 308 2.709206e-01
308 2069 -6.263700e-03
308 8239 -5.950087e-02
309 309 7.776805e-01
309 9256 -3.099403e-01
310 310 9.514800e-01
311 311 9.513269e-01
312 312 9.511738e-01
313 313 7.855767e-01
313 5328 -2.444982e-01
314 314 9.508676e-01
315 315 9.507146e-01
316 316 9.505615e-01
317 317 3.927998e-01
317 5326 -1.441983e-01
317 7293 -1.591114e-01
317 8617 1.510896e-01
317 9107 5.634177e-03
318 318 6.577184e-01
318 2467 -7.444673e-02
318 4351 9.078230e-02
318 9659 -9.310514e-02
319 319 8.815153e-01
319 4389 -1.631409e-01
320 320 9.499497e-01
321 321 9.497968e-01
322 322 9.496440e-01
323 323 6.219114e-01
323 6200 2.880089e-01
324 324 7.920630e-01
324 2840 -8.189897e-04
324 6784 2.679303e-01
325 325 9.491855e-01
326 326 9.490328e-01
327 327 5.768847e-01
327 2684 -1.798773e-02
327 4567 3.094408e-02
327 5427 -5.545064e-03
327 7023 5.069442e-02
327 8585 3.519199e-02
327 9193 2.258141e-01
327 9566 -1.326364e-02
328 328 3.824433e-01
328 3526 -4.958216e-02
328 3951 9.665020e-02
328 6740 -2.990592e-02
328 9832 -5.639274e-02
329 329 9.485746e-01
330 330 9.484219e-01
331 331 9.451383e-01
331 1658 -8.342870e-03
331 1830 -1.453768e-04
331 3145 2.664553e-02
331 8479 7.399370e-04
332 332 8.850318e-01
332 1551 -3.951417e-02
332 1610 7.151944e-02
333 333 9.021244e-01
333 3535 1.447642e-02
333 6605 -8.963645e-02
333 7402 8.458743e-02
334 334 9.478115e-01
335 335 9.284435e-01
335 423 -1.259839e-02
335 589 3.055462e-02
335 1095 -2.264470e-02
335 3104 1.446716e-03
335 3637 2.703737e-02
335 9836 5.380661e-03
336 336 8.211922e-01
336 2961 -1.158054e-01
336 3897 9.091888e-02
336 9428 6.009428e-02
337 337 9.191125e-01
337 565 -1.276041e-02
337 4884 -1.912822e-03
338 338 9.472015e-01
339 339 9.470490e-01
340 340 9.468966e-01
341 341 9.467442e-01
342 342 9.465918e-01
343 343 9.464395e-01
344 344 9.462871e-01
345 345 9.461348e-01
346 346 7.668630e-01
346 854 -2.240777e-02
346 2016 6.014402e-04
346 3400 8.365810e-02
346 6101 -7.125052e-03
346 6914 2.612041e-01
346 7990 -7.776894e-02
346 8284 -1.143689e-03
346 8912 -6.446773e-02
346 8924 -2.764754e-03
347 347 8.692906e-01
347 9932 2.259621e-01
348 348 4.994309e-01
348 6452 1.889625e-02
348 9978 3.625461e-01
349 349 8.716890e-01
349 613 4.572148e-02
349 2404 5.953299e-02
349 8665 1.546663e-01
350 350 5.975913e-01
350 3541 1.054144e-01
351 351 9.452215e-01
352 352 9.450694e-01
353 353 9.449173e-01
354 354 9.447652e-01
355 355 9.212268e-01
355 4236 -6.758216e-02
355 8202 7.175364e-02
356 356 4.785109e-01
356 586 -1.572386e-02
356 6415 8.925442e-02
356 6714 -2.297013e-01
356 7430 -2.853589e-02
356 8947 -9.275041e-02
357 357 9.443091e-01
358 239 2.168306e-03
358 358 9.444306e-01
358 2118 4.657255e-04
359 359 9.440052e-01
360 360 9.438532e-01
361 361 9.437013e-01
362 362 9.435494e-01
363 363 6.980643e-01
363 719 -2.772022e-01
363 8106 7.695886e-02
364 364 9.432457e-01
365 365 5.233904e-01
365 4667 1.124383e-01
365 7650 -1.200789e-01
366 366 2.930336e-01
366 8143 -1.232093e-01
367 367 9.427904e-01
368 368 9.426386e-01
369 369 9.424869e-01
370 370 8.603179e-01
370 1199 -6.142081e-02
370 1386 -1.100027e-02
370 1803 5.225827e-02
370 3053 -1.040158e-01
370 8558 1.481908e-02
370 9245 6.426339e-03
371 371 9.421836e-01
372 88 1.030890e-02
372 372 9.398489e-01
372 816 1.491158e-02
372 2130 9.773383e-02
373 373 8.239101e-01
373 834 1.500555e-02
373 1411 2.327054e-01
373 3035 -1.358017e-02
373 6300 2.452713e-02
373 6812 5.894813e-03
373 7760 1.757033e-02
374 374 4.943576e-01
374 8634 -3.311856e-01
375 375 9.415771e-01
376 376 9.414256e-01
377 377 2.644677e-01
377 3324 -1.133053e-02
377 4108 2.841712e-03
377 5800 -7.690819e-03
377 9492 -7.436947e-03
