7 551 3.768102e-02
7 601 3.900433e-01
7 653 5.783603e-01
7 733 2.404387e-01
7 763 4.297311e-01
7 765 5.081006e-02
7 793 8.462185e-03
7 824 3.457887e-01
7 847 2.536664e-01
7 887 2.845396e-01
7 893 2.666351e-01
7 899 5.697391e-01
7 921 6.021722e-03
7 925 1.965798e-01
7 953 1.152689e-01
7 962 2.716803e-03
8 6 5.959665e-01
8 19 3.344439e-02
8 28 2.162233e-01
8 47 7.034648e-01
8 80 5.574974e-02
8 168 2.961615e-02
8 257 3.898316e-02
8 268 3.790294e-01
8 369 1.943706e-01
8 401 6.797261e-03
8 434 7.883627e-02
8 440 3.030647e-01
8 451 1.067458e-01
8 456 2.776395e-01
8 512 2.253419e-02
8 553 7.326869e-02
8 619 2.126566e-02
8 661 3.713187e-02
8 668 6.967376e-01
8 693 7.952093e-02
8 718 2.241607e-02
8 757 1.713726e-01
8 789 8.514532e-02
8 796 2.471860e-01
8 811 9.415073e-02
8 831 6.366727e-02
8 840 2.826278e-01
8 887 1.128789e-02
8 916 3.062860e-01
8 962 2.851964e-01
8 986 2.524748e-01
9 8 2.817797e-01
9 71 1.014395e-01
9 72 3.341997e-01
9 95 7.461212e-02
9 116 4.153663e-01
9 146 3.410256e-01
9 162 3.606197e-02
9 182 3.777511e-01
9 185 2.782517e-01
9 221 4.987522e-01
9 254 4.829166e-01
9 343 1.084221e-01
9 346 1.231575e-01
9 368 2.259109e-01
9 395 3.215522e-02
9 410 2.909701e-01
9 456 8.126758e-01
9 459 6.886516e-01
9 472 1.116274e-01
9 481 3.684668e-01
9 491 1.627880e-01
9 519 5.528027e-01
9 537 7.550282e-02
9 550 1.877218e-02
9 576 4.586492e-02
9 629 6.042818e-01
9 727 5.777378e-01
9 757 6.787072e-01
9 858 2.212323e-02
9 861 2.174601e-01
9 885 8.956858e-03
9 987 5.885918e-01
10 20 6.968978e-02
10 50 4.237905e-01
10 60 4.484325e-02
10 103 1.640406e-01
10 162 3.970267e-01
10 172 2.509549e-01
10 254 5.664926e-01
10 284 1.211666e-01
10 360 2.063631e-01
10 380 4.846398e-01
10 397 5.396578e-01
10 483 2.234081e-02
10 521 5.455888e-02
10 532 1.136476e-01
10 539 3.573373e-01
10 619 2.356379e-01
10 643 3.394615e-02
10 647 9.050166e-01
10 688 1.700233e-01
10 740 2.702083e-01
10 779 4.587100e-02
10 781 1.319436e-02
10 939 5.214517e-01
10 947 2.734702e-02
10 959 4.434205e-01
10 985 2.971707e-01
10 994 1.770590e-01
11 22 1.098114e-01
11 24 8.228993e-01
11 52 7.538163e-01
11 88 1.876567e-01
11 103 3.533617e-01
11 145 2.217031e-01
11 197 4.428814e-01
11 279 8.942005e-02
11 355 6.953841e-01
11 421 7.277195e-01
11 443 1.625893e-01
11 496 3.078897e-01
11 545 2.065129e-02
11 614 7.805622e-01
11 628 9.406386e-02
11 630 4.244486e-01
11 631 3.478854e-02
11 642 1.551934e-02
11 725 1.228237e-01
11 762 9.206134e-03
11 834 1.905558e-01
11 913 3.078125e-01
11 938 3.489811e-01
11 964 3.712376e-01
12 18 4.187272e-01
12 134 4.580368e-02
12 136 5.178165e-02
12 162 1.865557e-02
12 178 5.339076e-01
12 193 9.505641e-04
12 270 3.987283e-01
12 312 8.285628e-02
12 319 4.213624e-01
12 350 4.665216e-01
12 352 1.322973e-02
12 375 2.079427e-01
12 401 2.881698e-01
12 483 2.669767e-01
12 499 3.143283e-01
12 508 4.803108e-01
12 515 2.847310e-01
12 623 4.448810e-02
12 635 2.862842e-02
12 754 1.941744e-02
12 793 7.164235e-01
12 868 9.133431e-02
12 908 4.393121e-01
12 968 2.289437e-01
12 987 5.262187e-01
12 999 3.387006e-01
13 7 3.408929e-01
13 68 1.004022e-01
13 155 1.878906e-01
13 268 1.586927e-01
13 338 7.673542e-01
13 399 7.258573e-01
13 418 1.564583e-01
13 443 8.154119e-01
13 569 3.118824e-01
13 570 1.731453e-01
13 573 5.937431e-01
13 594 1.741254e-02
13 638 2.591713e-03
13 699 1.986004e-01
13 702 7.212049e-03
13 709 3.561411e-02
13 722 1.004717e-02
13 822 2.412763e-01
13 827 3.947668e-03
13 869 4.486253e-03
13 870 5.758773e-02
13 875 2.640668e-02
13 902 4.221552e-03
13 924 3.005593e-01
14 33 4.941205e-02
14 136 2.237725e-01
14 192 2.173060e-02
14 238 5.839933e-01
14 293 1.812197e-01
14 345 2.841980e-01
14 361 8.153170e-02
14 385 8.419429e-04
14 398 1.815756e-01
14 415 1.417765e-01
14 422 4.248044e-01
14 510 1.305772e-01
14 532 5.501797e-01
14 607 5.343929e-01
14 673 3.043273e-01
14 756 1.492230e-01
14 800 2.239988e-02
14 812 4.804731e-01
14 895 4.577769e-01
14 908 6.497471e-01
14 928 2.602188e-01
14 976 5.934715e-01
14 984 2.189510e-02
15 43 1.296290e-01
15 57 3.435386e-01
15 132 2.782332e-02
15 187 4.585920e-01
15 219 3.797243e-02
15 308 3.293656e-02
15 343 2.527176e-02
15 352 1.391941e-01
15 410 2.388774e-01
15 497 1.274699e-02
15 520 7.653519e-01
15 530 3.245481e-01
15 545 2.362711e-01
15 549 6.632272e-01
15 654 7.229360e-01
15 666 8.936268e-02
15 721 5.325990e-01
15 762 2.091460e-01
15 806 3.599120e-02
15 872 4.462248e-01
15 884 1.825250e-01
15 899 7.974992e-01
15 926 4.581830e-01
15 935 3.037224e-01
15 948 7.384763e-02
16 4 2.366497e-01
16 21 1.534845e-02
16 77 1.524110e-01
16 117 1.218139e-02
16 135 6.867733e-03
16 223 8.431627e-03
16 227 9.521621e-03
16 248 5.921145e-03
16 257 7.920157e-01
16 269 1.770752e-01
16 282 7.015945e-01
16 286 2.059906e-01
16 293 4.482277e-01
16 367 1.732972e-01
16 435 7.917924e-02
16 501 5.158508e-02
16 522 6.855215e-01
16 550 1.994987e-01
16 625 1.465013e-02
16 631 3.878919e-01
16 634 1.791422e-01
16 651 8.158907e-01
16 696 1.103315e-01
16 719 6.605181e-02
16 754 3.211434e-02
16 757 3.979707e-01
16 927 2.077529e-01
16 962 1.966485e-01
16 976 1.140505e-01
16 992 2.419900e-02
17 10 1.918166e-01
17 36 8.688831e-01
17 79 3.121217e-01
17 84 1.100605e-01
17 261 3.366820e-02
17 302 1.003508e-01
17 305 2.796455e-01
17 342 7.490379e-02
17 379 1.801656e-02
17 383 3.687983e-01
17 474 1.161977e-01
17 493 6.200594e-02
17 496 3.822748e-01
17 525 7.943087e-03
17 576 4.068072e-01
17 616 3.584689e-02
17 618 1.069190e-01
17 746 5.216411e-03
17 782 1.294312e-01
17 810 4.449939e-01
17 907 6.075643e-02
18 16 1.769632e-01
18 70 5.881739e-03
18 121 6.694683e-02
18 134 5.739659e-02
18 168 9.384852e-02
18 233 4.460403e-02
18 270 3.970970e-01
18 364 1.426222e-01
18 385 3.348154e-02
18 392 4.856939e-01
18 475 1.819450e-01
18 518 7.739007e-01
18 523 2.799030e-01
18 639 2.427249e-01
18 669 3.079155e-03
18 708 5.376263e-01
18 741 6.510222e-02
18 757 4.035572e-01
18 769 1.704674e-01
18 770 1.018480e-01
18 821 6.795550e-03
18 835 1.623712e-01
18 868 4.195046e-02
18 933 2.153667e-01
18 939 2.525059e-01
18 978 8.104479e-01
18 980 3.352449e-01
18 993 3.759381e-01
19 99 8.460908e-02
19 143 4.165743e-01
19 234 5.666643e-01
19 249 1.793233e-01
19 278 1.790439e-01
19 286 3.211108e-01
19 290 8.634783e-03
19 309 1.295015e-01
19 334 1.828462e-01
19 467 7.681809e-01
19 470 5.524284e-02
19 479 1.642005e-01
19 609 3.717783e-02
19 629 3.563872e-01
19 639 4.015720e-01
19 687 6.096788e-02
19 762 1.605817e-01
19 763 1.235233e-01
19 796 2.134433e-01
19 827 1.045057e-02
19 859 9.006618e-02
19 919 8.877871e-03
19 972 9.386058e-01
20 89 1.128439e-01
20 145 2.106529e-01
20 155 3.820280e-01
20 230 8.013324e-02
20 241 3.561166e-02
20 261 2.601319e-01
20 265 1.946975e-01
20 267 5.963804e-02
20 410 4.185267e-01
20 417 6.500569e-01
20 500 2.591559e-01
20 518 1.618643e-02
20 536 3.287076e-01
20 619 1.143806e-01
20 630 3.409187e-01
20 773 1.246022e-01
20 793 1.707854e-01
20 800 8.705935e-04
20 840 3.118933e-01
20 849 2.435942e-01
20 880 3.489619e-01
20 975 7.096588e-02
20 995 2.108670e-01
21 32 8.719310e-01
21 104 4.964315e-04
21 136 1.101430e-01
21 139 3.717434e-01
21 159 3.797491e-01
21 172 1.093995e-01
21 221 1.652518e-01
21 284 1.487294e-01
21 285 2.285601e-03
21 290 2.981362e-01
21 303 6.580612e-02
21 306 2.762964e-01
21 328 1.569165e-01
21 357 2.910680e-01
21 415 1.551020e-01
21 439 1.444342e-01
21 453 8.981205e-02
21 547 6.652852e-01
21 577 2.432869e-01
21 619 2.970763e-02
21 621 1.340441e-02
21 623 3.158574e-01
21 634 3.883507e-03
21 695 2.841531e-01
21 754 3.973902e-01
21 802 1.658890e-01
21 914 3.282147e-01
21 951 4.390218e-02
21 992 8.969844e-01
22 122 2.005446e-01
22 142 8.845451e-01
22 168 2.004152e-01
22 202 1.771313e-02
22 236 2.053159e-01
22 279 6.663750e-02
22 366 4.835523e-01
22 429 5.823094e-01
22 484 2.498789e-03
22 500 3.994042e-01
22 600 2.726008e-01
22 621 1.719390e-01
22 695 6.253929e-01
22 721 1.157560e-01
22 742 3.312920e-01
22 766 3.105958e-01
22 866 8.303962e-02
23 55 1.593392e-01
23 88 3.170123e-01
23 104 4.098647e-01
23 140 1.743530e-01
23 169 1.234664e-01
23 278 6.970559e-02
23 289 1.926377e-01
23 290 4.057358e-01
23 359 4.057888e-01
23 373 8.633261e-02
23 376 2.006364e-01
23 403 3.893896e-02
23 404 8.205361e-01
23 452 2.409194e-03
23 469 5.675680e-02
23 506 5.745256e-01
23 551 5.091327e-01
23 565 2.700519e-01
23 609 1.354262e-02
23 636 1.992287e-01
23 682 5.497627e-01
23 703 5.794568e-02
23 734 1.004106e-02
23 815 1.875101e-02
23 822 1.597262e-01
23 852 4.700174e-02
23 869 1.761645e-01
23 955 5.850837e-01
23 983 6.871569e-01
24 6 6.611991e-02
24 17 3.720244e-03
24 36 1.708395e-01
24 73 3.927187e-01
24 158 6.915956e-02
24 201 3.258784e-02
24 231 9.310561e-01
24 357 2.096676e-01
24 482 1.424304e-02
24 564 3.702815e-01
24 592 8.065063e-01
24 633 6.038091e-01
24 695 4.514101e-01
24 749 5.034446e-01
24 751 6.844936e-01
24 781 5.333696e-01
24 933 1.286773e-02
24 980 3.085810e-01
25 37 6.831884e-03
25 59 3.237260e-02
25 130 7.652812e-01
25 184 4.259730e-02
25 274 3.577570e-01
25 298 1.741776e-02
25 340 4.693909e-01
25 366 1.829586e-01
25 376 3.608117e-01
25 395 2.059375e-01
25 412 5.718255e-02
25 542 5.397596e-01
25 569 1.980025e-01
25 666 8.359916e-01
25 697 1.124908e-01
25 787 2.577067e-01
25 836 8.272688e-02
25 877 4.880143e-03
25 878 7.659005e-02
25 883 1.037032e-01
25 901 6.769973e-01
25 905 1.044144e-01
25 910 5.630811e-02
25 921 1.993791e-01
25 936 1.667965e-01
26 34 1.452692e-01
26 47 9.550083e-02
26 222 5.886659e-02
26 241 4.973093e-02
26 251 6.586962e-01
26 253 3.469904e-02
26 279 1.236545e-01
26 285 3.039043e-01
26 428 2.195664e-01
26 440 4.598757e-01
26 442 7.529404e-02
26 486 2.548981e-01
26 516 3.902328e-03
26 522 8.612975e-02
26 625 2.554454e-01
26 714 7.530821e-01
26 725 6.452057e-02
26 744 4.058089e-01
26 815 1.371705e-01
26 832 3.947709e-01
26 863 6.755528e-01
26 987 2.375113e-01
27 68 2.777557e-01
27 87 2.939073e-01
27 89 1.645231e-01
27 175 5.146960e-01
27 240 6.132407e-02
27 271 6.538697e-01
27 319 7.477490e-01
27 335 2.411969e-02
27 381 5.621094e-02
27 388 3.100629e-01
27 432 3.089905e-01
27 434 3.920324e-02
27 452 1.827145e-01
27 460 2.398034e-02
27 482 2.513991e-01
27 538 5.832076e-01
27 572 5.019310e-01
27 586 4.758138e-02
27 644 3.368823e-01
27 660 1.162737e-02
27 667 5.303900e-01
27 676 3.849882e-01
27 682 9.112678e-01
27 736 1.435394e-01
27 741 4.167860e-02
27 801 3.343846e-01
27 814 3.887050e-02
27 830 2.917233e-01
27 845 2.999199e-01
27 850 4.894515e-01
27 896 1.215493e-02
27 992 2.595470e-01
28 39 4.811193e-01
28 68 3.360515e-01
28 101 1.719165e-01
28 104 3.015859e-02
28 119 9.036063e-02
28 121 8.030381e-02
28 134 5.186751e-02
28 256 6.145292e-02
28 263 1.226879e-01
28 270 3.244925e-01
28 311 3.323570e-01
28 324 5.952436e-01
28 340 4.670090e-02
28 547 2.637224e-01
28 554 6.283752e-02
28 594 5.425688e-01
28 609 2.119536e-01
28 697 5.154701e-01
28 703 7.119733e-03
28 733 4.776186e-02
28 837 2.698093e-02
28 883 1.371676e-01
28 897 9.434258e-02
28 962 2.030842e-01
28 964 1.264829e-01
28 971 1.763250e-02
28 973 6.888761e-02
29 32 1.610491e-01
29 57 9.386639e-02
29 148 1.577163e-01
29 166 1.348784e-02
29 202 4.704912e-02
29 212 4.969164e-01
29 213 1.725760e-01
29 219 3.719531e-01
29 235 5.911734e-01
29 262 7.322825e-01
29 263 1.947394e-01
29 273 2.502931e-01
29 337 5.317229e-01
29 369 1.242300e-01
29 384 6.465549e-02
29 411 4.747737e-01
29 414 3.867855e-01
29 458 1.266681e-04
29 570 1.411636e-02
29 613 7.613578e-01
29 618 3.685017e-02
29 636 4.415359e-02
29 652 1.070467e-01
29 690 2.079732e-03
29 749 1.668756e-01
29 750 1.072781e-01
29 770 3.599732e-01
29 786 9.290156e-02
29 824 5.652608e-03
29 837 2.424608e-01
29 863 2.604007e-01
29 892 3.499083e-01
29 910 4.849183e-04
29 938 2.336804e-02
30 13 2.241000e-02
30 14 1.355055e-01
30 31 2.206778e-01
30 108 2.027897e-01
30 123 9.440988e-02
30 147 3.272863e-02
30 187 6.121470e-01
30 237 5.264490e-01
30 258 8.988997e-02
30 365 1.756026e-01
30 404 7.109135e-02
30 418 1.004387e-01
30 427 3.523029e-01
30 445 3.360543e-01
30 503 9.161637e-01
30 529 1.517049e-01
30 534 2.705452e-01
30 541 9.555140e-02
30 552 2.974417e-01
30 591 8.117684e-01
30 632 4.759282e-02
30 719 1.840523e-01
30 799 8.141007e-02
30 836 7.435418e-02
30 901 3.961345e-01
30 914 9.419496e-02
30 929 6.598291e-03
30 944 1.470413e-01
31 67 4.056433e-01
31 90 6.305399e-01
31 124 6.689972e-02
31 145 4.000608e-01
31 165 1.870770e-01
31 179 4.192174e-01
31 196 3.207148e-01
31 206 2.139259e-02
31 221 1.458508e-01
31 233 3.989011e-02
31 241 6.589909e-02
31 251 7.289427e-02
31 343 8.076065e-01
31 359 3.177451e-01
31 533 2.099731e-01
31 576 3.026851e-01
31 653 2.214227e-01
31 744 8.356354e-01
31 746 2.260217e-01
31 748 3.750716e-01
31 822 3.553946e-02
31 825 5.055819e-02
31 857 2.365138e-02
31 868 5.236661e-01
31 873 1.875021e-02
31 891 5.750421e-01
31 954 5.188851e-01
31 993 4.372575e-01
32 36 2.168285e-01
32 54 2.059193e-01
32 167 7.078960e-02
32 185 2.387501e-01
32 220 7.632669e-01
32 314 2.560329e-01
32 380 1.547025e-01
32 396 6.260096e-02
32 401 3.515852e-01
32 465 1.856942e-01
32 488 8.792071e-03
32 572 3.188496e-01
32 587 7.355404e-01
32 619 2.553371e-01
32 712 1.385390e-01
32 768 1.509917e-01
32 775 6.225217e-03
32 804 7.992347e-01
32 807 1.562587e-01
32 819 2.569666e-01
32 845 2.269980e-01
32 889 7.359010e-02
32 910 5.171046e-01
32 939 9.290971e-02
32 941 5.338648e-01
33 100 1.259111e-01
33 115 1.986305e-01
33 141 2.130297e-02
33 146 4.949577e-03
33 150 2.198198e-01
33 162 2.561385e-02
33 163 7.904946e-01
33 193 6.545372e-01
33 205 5.282350e-01
33 279 1.415482e-01
33 341 2.858406e-02
33 374 4.509727e-01
33 435 4.539800e-01
33 436 1.861273e-01
33 437 2.926246e-01
33 491 6.053092e-02
33 521 4.543105e-01
33 537 7.136428e-02
33 581 5.099005e-02
33 655 1.868165e-01
33 707 1.434808e-01
33 784 8.357525e-02
33 796 2.442535e-01
33 805 7.361681e-02
33 864 2.741498e-01
33 883 7.609723e-02
33 908 1.377318e-01
33 930 2.132058e-01
34 6 1.584122e-01
34 7 7.222925e-01
34 78 1.874878e-01
34 80 2.915732e-01
34 82 2.834772e-01
34 126 4.511836e-02
34 127 3.698648e-01
34 136 1.332069e-01
34 138 1.271479e-01
34 140 2.265786e-01
34 170 9.195347e-02
34 181 2.550013e-02
34 230 3.190722e-01
34 267 4.519817e-01
34 322 2.284858e-01
34 412 1.624711e-01
34 502 7.838564e-02
34 522 6.226191e-01
34 594 4.202128e-01
34 597 2.758797e-01
34 601 8.231982e-02
34 624 1.494340e-01
34 630 6.195874e-02
34 721 7.109691e-01
34 737 4.199850e-01
34 755 2.637466e-01
34 777 3.027800e-01
34 780 2.360026e-01
34 818 3.494464e-01
34 876 3.988353e-01
34 949 6.478524e-01
35 8 4.167692e-01
35 76 1.002825e-03
35 80 1.907501e-02
35 89 2.474525e-01
35 122 3.988170e-01
35 152 1.575708e-02
35 174 4.915409e-01
35 256 3.252700e-02
35 265 1.629934e-01
35 301 3.056545e-01
35 324 5.603449e-01
35 348 9.223894e-02
35 425 4.707164e-01
35 471 2.625997e-01
35 515 4.765466e-01
35 571 3.328695e-01
35 615 3.164259e-01
35 646 4.696024e-01
35 716 3.167399e-01
35 745 1.296483e-01
35 836 1.014743e-01
35 869 1.941605e-01
35 873 8.313026e-02
35 944 4.165746e-01
35 959 7.114323e-02
36 10 4.628827e-01
36 35 1.951001e-01
36 107 6.659766e-01
36 169 3.493903e-01
36 188 2.205154e-01
36 193 3.093981e-01
36 230 4.978093e-01
36 313 3.137582e-02
36 329 4.509909e-01
36 368 2.091464e-01
36 376 3.821235e-01
36 429 2.474758e-01
36 482 1.395808e-01
36 484 4.046586e-03
36 528 3.126885e-01
36 548 8.304869e-02
36 561 5.453245e-01
36 601 3.699175e-01
36 694 4.886039e-01
36 762 7.471032e-01
36 763 1.337082e-01
36 766 1.213283e-01
36 785 9.349599e-02
36 807 2.280944e-01
36 824 3.640446e-02
36 827 2.348076e-01
36 924 2.070305e-01
36 996 4.111290e-01
37 3 2.197494e-01
37 299 2.005281e-02
37 403 4.065058e-02
37 482 1.097132e-02
37 490 1.749081e-01
37 625 9.299561e-03
37 627 1.447469e-02
37 674 2.969722e-02
37 735 7.601888e-03
37 736 1.924566e-01
37 738 4.136079e-01
37 802 7.429028e-02
37 815 4.544999e-01
37 882 5.162646e-01
37 886 8.564034e-02
37 967 5.823111e-03
37 990 6.160148e-01
38 61 4.780668e-01
38 87 1.297983e-01
38 133 1.405597e-01
38 142 5.766809e-01
38 208 1.143019e-01
38 219 2.302534e-01
38 262 5.248184e-02
38 267 2.434421e-01
38 289 2.022705e-03
38 314 5.970515e-01
38 399 1.553709e-01
38 428 7.668222e-02
38 432 7.243855e-01
38 452 3.462226e-01
38 479 5.099909e-01
38 529 6.061681e-02
38 577 3.296127e-01
38 643 1.489897e-01
38 662 7.553359e-02
38 663 2.510004e-02
38 740 4.789426e-01
38 822 1.149850e-01
38 866 1.294309e-01
38 882 1.308155e-01
38 960 7.225867e-02
38 973 1.978597e-01
38 988 4.866385e-01
39 105 3.121698e-01
39 106 2.800146e-01
39 139 5.637351e-02
39 164 3.821045e-01
39 255 1.422399e-01
39 287 1.760390e-01
39 302 4.898004e-01
39 319 2.586753e-01
39 322 4.612225e-02
39 346 1.742083e-01
39 374 2.389947e-01
39 438 9.605614e-02
39 466 3.821368e-01
39 630 5.511443e-03
39 636 2.524204e-01
39 749 2.905268e-02
39 765 3.083854e-01
39 825 1.248138e-01
39 874 5.188515e-01
39 891 5.275959e-02
39 905 8.325315e-02
39 951 1.586623e-01
40 28 1.686695e-01
40 41 5.444712e-02
40 42 7.668603e-02
40 44 1.730837e-01
40 54 7.118378e-01
40 108 9.711587e-02
40 110 3.527479e-01
40 149 2.646536e-02
40 165 2.318403e-02
40 286 1.076839e-01
40 295 5.649459e-02
40 349 4.589101e-01
40 368 5.938058e-02
40 425 6.458698e-01
40 476 1.118993e-01
40 479 2.039422e-01
40 563 9.813694e-02
40 611 4.413074e-02
40 658 1.701625e-01
40 753 7.609831e-01
40 789 3.314641e-01
40 821 4.961473e-02
40 928 2.020085e-03
41 53 2.429217e-01
41 85 2.455839e-02
41 86 3.281141e-01
41 159 5.523782e-01
41 268 6.321251e-01
41 362 6.507804e-02
41 376 7.550043e-01
41 468 4.567332e-02
41 607 7.173279e-02
41 641 1.450921e-01
41 700 7.005645e-03
41 731 5.366855e-01
41 782 2.147420e-01
41 800 2.792200e-02
41 808 7.610576e-02
41 822 2.187951e-01
41 879 4.377674e-02
41 921 2.400850e-02
41 927 8.452058e-03
41 959 3.300348e-02
42 24 5.405480e-02
42 74 1.666144e-01
42 82 9.099232e-02
42 130 2.254956e-02
42 176 1.868833e-01
42 182 3.041891e-01
42 185 9.605075e-02
42 218 1.938645e-01
42 297 4.272682e-01
42 322 6.155381e-02
42 323 3.353477e-03
42 324 2.839920e-01
42 400 5.114449e-02
42 459 1.693202e-01
42 471 1.003853e-01
42 540 3.800270e-01
42 599 2.084503e-01
42 668 5.266958e-03
42 708 1.804177e-01
42 718 4.506778e-02
42 843 1.428145e-01
42 893 1.673213e-02
42 897 1.483954e-01
43 69 7.682001e-01
43 90 6.343268e-01
43 108 5.135801e-01
43 117 1.284965e-01
43 139 3.030969e-01
43 186 8.685190e-02
43 199 3.766854e-01
43 233 2.510399e-01
43 250 3.446748e-01
43 279 9.705320e-02
43 284 3.683758e-01
43 302 3.053055e-01
43 351 1.122280e-01
43 417 5.394411e-01
43 475 2.161103e-01
43 476 3.448694e-01
43 502 8.314163e-02
43 518 1.841894e-02
43 534 5.372130e-02
43 696 1.151104e-01
43 760 1.214817e-02
43 830 1.117730e-02
43 875 1.644867e-01
43 901 2.634087e-01
43 902 1.443364e-01
43 909 1.310791e-02
43 928 9.425153e-02
44 21 1.333193e-02
44 51 4.127461e-01
44 107 2.407570e-01
44 152 3.869808e-01
44 155 3.923059e-01
44 189 1.098994e-01
44 217 2.108665e-01
44 228 7.035201e-01
44 319 5.215478e-02
44 350 3.017681e-01
44 419 1.181527e-01
44 433 1.902127e-01
44 438 1.410506e-01
44 489 1.322530e-01
44 661 4.198618e-02
44 662 2.022648e-01
44 671 8.266731e-02
44 771 7.675033e-03
44 796 1.348525e-02
44 829 1.462057e-01
44 896 1.752092e-01
44 916 2.339884e-01
44 922 4.841560e-01
44 923 1.887297e-01
44 980 1.724129e-01
45 60 2.231791e-01
45 102 5.247591e-01
45 161 2.957905e-02
45 182 3.765236e-01
45 217 5.418683e-02
45 223 3.426396e-01
45 266 1.372868e-01
45 336 2.629163e-01
45 341 1.895753e-01
45 433 9.601585e-02
45 555 2.951863e-01
45 660 1.383553e-01
45 674 1.805641e-01
45 750 9.697822e-03
45 832 1.998608e-01
45 840 3.679368e-02
45 919 7.040413e-02
45 962 5.422601e-01
45 967 4.394801e-01
46 95 5.017730e-01
46 116 6.591745e-02
46 159 6.669066e-01
46 182 1.326910e-01
46 237 3.488369e-03
46 259 1.768591e-01
46 280 1.044320e-02
46 305 2.771724e-01
46 338 1.268896e-01
